X,Y,标注类别名称,预测类别,图像路径
6.972488,5.628274,云,云,D:\dataset\c100sp\val\云\1.jpg
7.249928,5.7869425,云,平原,D:\dataset\c100sp\val\云\104.jpg
7.091757,5.978124,云,云,D:\dataset\c100sp\val\云\114.jpg
7.6658487,6.718077,云,山,D:\dataset\c100sp\val\云\117.jpg
6.9812922,5.5772166,云,云,D:\dataset\c100sp\val\云\119.jpg
7.3378477,5.586081,云,云,D:\dataset\c100sp\val\云\131.jpeg
6.9969177,5.639876,云,云,D:\dataset\c100sp\val\云\14.jpeg
7.0051026,6.263647,云,平原,D:\dataset\c100sp\val\云\142.jpg
7.8056903,4.826583,云,云,D:\dataset\c100sp\val\云\145.jpg
7.5034723,5.2642546,云,云,D:\dataset\c100sp\val\云\150.jpg
7.1396,5.7381363,云,云,D:\dataset\c100sp\val\云\156.jpg
7.1946483,6.4682016,云,山,D:\dataset\c100sp\val\云\166.jpg
6.991728,5.644558,云,云,D:\dataset\c100sp\val\云\168.jpg
7.0370464,5.6188064,云,云,D:\dataset\c100sp\val\云\172.jpg
7.021322,5.6318603,云,云,D:\dataset\c100sp\val\云\177.jpg
7.34648,5.550134,云,云,D:\dataset\c100sp\val\云\180.jpg
7.264121,5.688897,云,云,D:\dataset\c100sp\val\云\182.jpg
6.9734836,5.6436844,云,云,D:\dataset\c100sp\val\云\19.jpg
7.4152694,6.272071,云,云,D:\dataset\c100sp\val\云\197.jpg
7.135004,5.60179,云,云,D:\dataset\c100sp\val\云\199.jpeg
7.067962,5.6917396,云,云,D:\dataset\c100sp\val\云\204.jpg
7.3636374,6.9971623,云,山,D:\dataset\c100sp\val\云\212.jpg
7.2346854,5.596913,云,云,D:\dataset\c100sp\val\云\214.jpg
7.21306,5.651532,云,云,D:\dataset\c100sp\val\云\215.jpg
7.187233,5.633676,云,云,D:\dataset\c100sp\val\云\221.jpeg
7.246143,5.6311436,云,云,D:\dataset\c100sp\val\云\222.jpg
7.4088316,5.200841,云,云,D:\dataset\c100sp\val\云\231.jpg
6.986036,5.645365,云,云,D:\dataset\c100sp\val\云\232.jpg
8.238496,4.15288,云,鲸鱼,D:\dataset\c100sp\val\云\238.jpg
4.8585486,6.907154,云,马路,D:\dataset\c100sp\val\云\24.jpg
6.985812,5.653724,云,云,D:\dataset\c100sp\val\云\242.jpg
7.4319706,5.859013,云,云,D:\dataset\c100sp\val\云\246.jpg
7.1812057,5.7321434,云,云,D:\dataset\c100sp\val\云\248.jpg
7.1986547,5.783281,云,云,D:\dataset\c100sp\val\云\251.jpg
7.0810313,5.6815014,云,云,D:\dataset\c100sp\val\云\271.jpg
7.477332,6.3522935,云,云,D:\dataset\c100sp\val\云\272.jpg
7.226458,5.7080803,云,云,D:\dataset\c100sp\val\云\280.jpg
7.27909,5.652067,云,云,D:\dataset\c100sp\val\云\284.jpg
7.0554786,5.66865,云,云,D:\dataset\c100sp\val\云\285.jpg
7.165479,5.688573,云,云,D:\dataset\c100sp\val\云\298.jpg
7.169072,5.579676,云,云,D:\dataset\c100sp\val\云\299.jpg
7.1426983,5.7792006,云,云,D:\dataset\c100sp\val\云\3.jpeg
7.2653995,5.67401,云,云,D:\dataset\c100sp\val\云\302.jpg
7.356872,7.0512776,云,山,D:\dataset\c100sp\val\云\306.jpg
7.1156955,5.666909,云,云,D:\dataset\c100sp\val\云\309.jpg
7.329391,5.71672,云,云,D:\dataset\c100sp\val\云\313.jpg
7.492102,6.5114756,云,云,D:\dataset\c100sp\val\云\315.jpg
7.44887,5.1036415,云,大海,D:\dataset\c100sp\val\云\316.jpg
7.211401,5.6096425,云,云,D:\dataset\c100sp\val\云\321.jpg
7.183012,5.733908,云,云,D:\dataset\c100sp\val\云\326.jpg
6.995697,5.6569457,云,云,D:\dataset\c100sp\val\云\336.jpg
7.095583,5.612336,云,云,D:\dataset\c100sp\val\云\338.jpg
7.032675,5.647797,云,云,D:\dataset\c100sp\val\云\344.jpg
7.932,4.8003817,云,大海,D:\dataset\c100sp\val\云\347.jpg
7.2147,5.6913333,云,云,D:\dataset\c100sp\val\云\348.jpg
6.9891253,5.6502743,云,云,D:\dataset\c100sp\val\云\356.jpg
6.9950924,5.66705,云,云,D:\dataset\c100sp\val\云\357.jpg
7.012311,5.6698375,云,云,D:\dataset\c100sp\val\云\358.jpg
7.2518353,5.9087358,云,云,D:\dataset\c100sp\val\云\36.jpg
7.0457764,5.642301,云,云,D:\dataset\c100sp\val\云\370.jpg
7.3092275,5.6186714,云,云,D:\dataset\c100sp\val\云\371.jpg
7.231802,5.6173973,云,云,D:\dataset\c100sp\val\云\374.jpg
7.112045,5.6945767,云,云,D:\dataset\c100sp\val\云\379.jpg
7.0619674,5.6706915,云,云,D:\dataset\c100sp\val\云\382.jpg
7.234501,6.117903,云,云,D:\dataset\c100sp\val\云\383.jpeg
7.0130453,5.66477,云,云,D:\dataset\c100sp\val\云\399.jpg
7.2972865,5.781039,云,云,D:\dataset\c100sp\val\云\4.jpg
7.1057153,5.616775,云,云,D:\dataset\c100sp\val\云\404.jpg
7.0585647,5.785503,云,云,D:\dataset\c100sp\val\云\405.jpg
7.185848,5.6690416,云,云,D:\dataset\c100sp\val\云\406.jpg
7.0256963,5.6731324,云,云,D:\dataset\c100sp\val\云\407.jpg
7.2371264,5.674401,云,云,D:\dataset\c100sp\val\云\410.jpg
7.1545205,5.706253,云,云,D:\dataset\c100sp\val\云\415.jpg
7.3250537,6.0284677,云,云,D:\dataset\c100sp\val\云\42.jpg
7.3417997,5.8103724,云,云,D:\dataset\c100sp\val\云\420.jpg
7.2345743,5.8022094,云,云,D:\dataset\c100sp\val\云\424.jpg
7.255924,5.6946983,云,云,D:\dataset\c100sp\val\云\43.jpg
7.0825267,5.692748,云,云,D:\dataset\c100sp\val\云\432.jpg
7.141543,5.719275,云,云,D:\dataset\c100sp\val\云\433.jpg
7.264799,5.580857,云,云,D:\dataset\c100sp\val\云\434.jpg
7.083156,5.651283,云,云,D:\dataset\c100sp\val\云\437.jpg
9.637158,3.8252153,云,玫瑰,D:\dataset\c100sp\val\云\438.jpg
7.271537,5.3924627,云,云,D:\dataset\c100sp\val\云\440.jpg
7.0687013,5.686204,云,云,D:\dataset\c100sp\val\云\441.jpg
6.9801807,5.6315746,云,云,D:\dataset\c100sp\val\云\443.jpg
7.233366,5.6435885,云,云,D:\dataset\c100sp\val\云\444.jpg
7.1869426,5.6793547,云,云,D:\dataset\c100sp\val\云\447.jpg
7.315559,5.4988647,云,云,D:\dataset\c100sp\val\云\448.jpg
7.231728,5.646396,云,云,D:\dataset\c100sp\val\云\450.jpg
7.3449535,5.799049,云,云,D:\dataset\c100sp\val\云\460.jpg
7.332023,5.6107078,云,云,D:\dataset\c100sp\val\云\47.jpg
7.0058165,5.658621,云,云,D:\dataset\c100sp\val\云\479.jpeg
7.2314615,5.7637315,云,云,D:\dataset\c100sp\val\云\484.jpg
7.0604806,5.675418,云,云,D:\dataset\c100sp\val\云\489.jpg
8.328055,3.4231045,云,云,D:\dataset\c100sp\val\云\495.jpg
7.3564935,5.5258913,云,云,D:\dataset\c100sp\val\云\500.jpg
7.5346904,5.1292496,云,大海,D:\dataset\c100sp\val\云\64.jpg
7.140845,5.6826034,云,云,D:\dataset\c100sp\val\云\77.jpg
7.3120856,6.9609294,云,山,D:\dataset\c100sp\val\云\79.jpg
7.269341,5.727323,云,云,D:\dataset\c100sp\val\云\83.jpg
7.0415797,5.688188,云,云,D:\dataset\c100sp\val\云\9.jpg
13.563516,-2.173385,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\104.jpg
13.590132,-2.0132482,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\109.jpg
13.541896,-2.203989,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\113.jpg
13.641172,-2.1182606,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\115.jpg
13.6130085,-2.0963879,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\124.jpg
13.608646,-2.0245342,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\127.jpg
13.625144,-2.1017818,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\149.jpg
13.543236,-2.02674,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\151.jpg
8.037285,-0.030246224,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\152.jpeg
13.556095,-2.0350986,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\16.jpg
13.306671,-1.942635,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\163.jpg
9.068246,-0.4054022,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\164.jpg
