X,Y,Z,标注类别名称,预测类别,图像路径
7.6427994,4.843745,6.5273786,云,云,D:\dataset\c100sp\val\云\1.jpg
7.9883423,4.8447003,6.2554517,云,平原,D:\dataset\c100sp\val\云\104.jpg
7.8994527,5.0648994,6.3167424,云,云,D:\dataset\c100sp\val\云\114.jpg
8.561364,5.4856315,6.3498883,云,山,D:\dataset\c100sp\val\云\117.jpg
7.6670337,4.8324533,6.5220747,云,云,D:\dataset\c100sp\val\云\119.jpg
7.929767,4.6873484,6.340001,云,云,D:\dataset\c100sp\val\云\131.jpeg
7.6419096,4.8709507,6.5244946,云,云,D:\dataset\c100sp\val\云\14.jpeg
8.008499,5.2264495,6.0702734,云,平原,D:\dataset\c100sp\val\云\142.jpg
8.083255,3.7987309,6.4039984,云,云,D:\dataset\c100sp\val\云\145.jpg
7.9201517,4.332563,6.3515096,云,云,D:\dataset\c100sp\val\云\150.jpg
7.781949,4.8349767,6.4311676,云,云,D:\dataset\c100sp\val\云\156.jpg
8.128067,5.3843393,6.133727,云,山,D:\dataset\c100sp\val\云\166.jpg
7.6399384,4.899713,6.548324,云,云,D:\dataset\c100sp\val\云\168.jpg
7.650151,4.850884,6.50745,云,云,D:\dataset\c100sp\val\云\172.jpg
7.6955514,4.8063946,6.46958,云,云,D:\dataset\c100sp\val\云\177.jpg
7.836939,4.5920305,6.1805058,云,云,D:\dataset\c100sp\val\云\180.jpg
7.8829985,4.7881904,6.3590693,云,云,D:\dataset\c100sp\val\云\182.jpg
7.6503115,4.8761744,6.526337,云,云,D:\dataset\c100sp\val\云\19.jpg
8.159636,5.1874795,6.4075756,云,云,D:\dataset\c100sp\val\云\197.jpg
7.760555,4.7193995,6.471022,云,云,D:\dataset\c100sp\val\云\199.jpeg
7.6818457,4.8536115,6.501147,云,云,D:\dataset\c100sp\val\云\204.jpg
8.364122,5.7667737,6.4064226,云,山,D:\dataset\c100sp\val\云\212.jpg
7.872379,4.7256107,6.325642,云,云,D:\dataset\c100sp\val\云\214.jpg
7.852094,4.800769,6.363532,云,云,D:\dataset\c100sp\val\云\215.jpg
7.811281,4.7647023,6.3945007,云,云,D:\dataset\c100sp\val\云\221.jpeg
7.876134,4.738194,6.331957,云,云,D:\dataset\c100sp\val\云\222.jpg
7.905217,4.291737,6.3524837,云,云,D:\dataset\c100sp\val\云\231.jpg
7.6337075,4.891394,6.5436387,云,云,D:\dataset\c100sp\val\云\232.jpg
8.342708,2.9280756,6.5009766,云,鲸鱼,D:\dataset\c100sp\val\云\238.jpg
6.3905134,5.630448,5.5532475,云,马路,D:\dataset\c100sp\val\云\24.jpg
7.643835,4.8799834,6.537416,云,云,D:\dataset\c100sp\val\云\242.jpg
8.122341,4.7988777,6.3050838,云,云,D:\dataset\c100sp\val\云\246.jpg
7.8126016,4.8653393,6.4245234,云,云,D:\dataset\c100sp\val\云\248.jpg
7.85245,4.8332825,6.3654,云,云,D:\dataset\c100sp\val\云\251.jpg
7.725843,4.848557,6.4605627,云,云,D:\dataset\c100sp\val\云\271.jpg
