X,Y,标注类别名称,预测类别,图像路径
-53.72302,-48.16409,云,云,D:\dataset\c100sp\val\云\1.jpg
-47.13103,-51.231544,云,平原,D:\dataset\c100sp\val\云\104.jpg
-55.38021,-56.987747,云,云,D:\dataset\c100sp\val\云\114.jpg
-47.82981,-72.643845,云,山,D:\dataset\c100sp\val\云\117.jpg
-54.452118,-45.633312,云,云,D:\dataset\c100sp\val\云\119.jpg
-46.00425,-52.068497,云,云,D:\dataset\c100sp\val\云\131.jpeg
-54.26288,-48.235344,云,云,D:\dataset\c100sp\val\云\14.jpeg
-55.890415,-58.107674,云,平原,D:\dataset\c100sp\val\云\142.jpg
-35.086918,-47.710236,云,云,D:\dataset\c100sp\val\云\145.jpg
-37.494324,-47.690727,云,云,D:\dataset\c100sp\val\云\150.jpg
-48.71572,-46.591763,云,云,D:\dataset\c100sp\val\云\156.jpg
-62.265766,-71.96823,云,山,D:\dataset\c100sp\val\云\166.jpg
-54.452717,-46.750877,云,云,D:\dataset\c100sp\val\云\168.jpg
-54.558296,-48.17586,云,云,D:\dataset\c100sp\val\云\172.jpg
-53.515606,-46.114857,云,云,D:\dataset\c100sp\val\云\177.jpg
-46.15647,-45.38161,云,云,D:\dataset\c100sp\val\云\180.jpg
-49.71403,-51.89508,云,云,D:\dataset\c100sp\val\云\182.jpg
-54.97075,-47.514973,云,云,D:\dataset\c100sp\val\云\19.jpg
-50.475677,-69.387314,云,云,D:\dataset\c100sp\val\云\197.jpg
-51.11089,-46.29978,云,云,D:\dataset\c100sp\val\云\199.jpeg
-53.50954,-49.537514,云,云,D:\dataset\c100sp\val\云\204.jpg
-61.465378,-76.368904,云,山,D:\dataset\c100sp\val\云\212.jpg
-48.40003,-48.74012,云,云,D:\dataset\c100sp\val\云\214.jpg
-47.327423,-52.177673,云,云,D:\dataset\c100sp\val\云\215.jpg
-50.180336,-46.251686,云,云,D:\dataset\c100sp\val\云\221.jpeg
-47.580807,-51.11628,云,云,D:\dataset\c100sp\val\云\222.jpg
-47.162083,-42.134506,云,云,D:\dataset\c100sp\val\云\231.jpg
-54.786545,-48.819527,云,云,D:\dataset\c100sp\val\云\232.jpg
-33.554485,-26.489344,云,鲸鱼,D:\dataset\c100sp\val\云\238.jpg
-89.55591,-68.535774,云,马路,D:\dataset\c100sp\val\云\24.jpg
-53.7104,-47.072433,云,云,D:\dataset\c100sp\val\云\242.jpg
-40.892002,-49.430237,云,云,D:\dataset\c100sp\val\云\246.jpg
-52.104618,-51.184196,云,云,D:\dataset\c100sp\val\云\248.jpg
-50.077602,-50.564503,云,云,D:\dataset\c100sp\val\云\251.jpg
-51.15679,-48.041145,云,云,D:\dataset\c100sp\val\云\271.jpg
-51.540066,-69.07361,云,云,D:\dataset\c100sp\val\云\272.jpg
-49.737946,-51.08686,云,云,D:\dataset\c100sp\val\云\280.jpg
-48.75344,-50.728786,云,云,D:\dataset\c100sp\val\云\284.jpg
-52.591694,-48.280567,云,云,D:\dataset\c100sp\val\云\285.jpg
-52.405712,-51.000683,云,云,D:\dataset\c100sp\val\云\298.jpg
-47.953575,-45.20908,云,云,D:\dataset\c100sp\val\云\299.jpg
-52.487972,-42.842773,云,云,D:\dataset\c100sp\val\云\3.jpeg
