X,Y,Z,标注类别名称,预测类别,图像路径
-19.939686,-23.359207,-5.611268,云,云,D:\dataset\c100sp\val\云\1.jpg
-19.44222,-17.81708,-5.85678,云,平原,D:\dataset\c100sp\val\云\104.jpg
-21.10652,-14.120272,-5.6020155,云,云,D:\dataset\c100sp\val\云\114.jpg
-19.607035,-12.177217,-12.524044,云,山,D:\dataset\c100sp\val\云\117.jpg
-18.902475,-24.433622,-4.4229937,云,云,D:\dataset\c100sp\val\云\119.jpg
-18.610672,-18.386732,-7.0437245,云,云,D:\dataset\c100sp\val\云\131.jpeg
-19.827818,-23.862398,-5.7541475,云,云,D:\dataset\c100sp\val\云\14.jpeg
-21.544758,-14.4585285,-5.8318496,云,平原,D:\dataset\c100sp\val\云\142.jpg
-14.658975,-20.225529,-4.081736,云,云,D:\dataset\c100sp\val\云\145.jpg
-16.00991,-18.797976,-4.604756,云,云,D:\dataset\c100sp\val\云\150.jpg
-21.433899,-20.892218,-3.914876,云,云,D:\dataset\c100sp\val\云\156.jpg
-25.301174,-18.798365,-15.477173,云,山,D:\dataset\c100sp\val\云\166.jpg
-20.84585,-24.007122,-4.8418293,云,云,D:\dataset\c100sp\val\云\168.jpg
-19.879932,-24.18196,-5.923637,云,云,D:\dataset\c100sp\val\云\172.jpg
-21.63587,-23.403255,-4.226464,云,云,D:\dataset\c100sp\val\云\177.jpg
-21.706898,-19.029377,-2.3865685,云,云,D:\dataset\c100sp\val\云\180.jpg
-19.468222,-19.68413,-7.5355315,云,云,D:\dataset\c100sp\val\云\182.jpg
-19.892954,-24.50945,-5.0046134,云,云,D:\dataset\c100sp\val\云\19.jpg
-19.669594,-19.618355,-10.797498,云,云,D:\dataset\c100sp\val\云\197.jpg
-19.076258,-21.837822,-4.1818137,云,云,D:\dataset\c100sp\val\云\199.jpeg
-18.796423,-23.009487,-6.0175433,云,云,D:\dataset\c100sp\val\云\204.jpg
-21.88583,-19.869736,-13.883618,云,山,D:\dataset\c100sp\val\云\212.jpg
-19.999592,-19.942581,-5.1058955,云,云,D:\dataset\c100sp\val\云\214.jpg
-17.820065,-20.110771,-5.8184896,云,云,D:\dataset\c100sp\val\云\215.jpg
-18.855125,-21.072855,-3.8235857,云,云,D:\dataset\c100sp\val\云\221.jpeg
-19.063385,-18.795116,-6.072193,云,云,D:\dataset\c100sp\val\云\222.jpg
-16.917566,-20.511744,-2.8190403,云,云,D:\dataset\c100sp\val\云\231.jpg
-19.226782,-24.030912,-6.066274,云,云,D:\dataset\c100sp\val\云\232.jpg
-10.908274,-12.179615,3.836589,云,鲸鱼,D:\dataset\c100sp\val\云\238.jpg
-30.576017,-10.1336,-1.0395674,云,马路,D:\dataset\c100sp\val\云\24.jpg
-20.58787,-23.475645,-4.807903,云,云,D:\dataset\c100sp\val\云\242.jpg
-18.699133,-17.028288,-8.822235,云,云,D:\dataset\c100sp\val\云\246.jpg
-19.325813,-21.582394,-7.2156363,云,云,D:\dataset\c100sp\val\云\248.jpg
-20.78,-20.19814,-6.7914147,云,云,D:\dataset\c100sp\val\云\251.jpg
-21.184597,-21.554527,-5.447971,云,云,D:\dataset\c100sp\val\云\271.jpg
-19.958654,-18.770885,-10.299307,云,云,D:\dataset\c100sp\val\云\272.jpg
-20.213964,-20.01019,-7.0113354,云,云,D:\dataset\c100sp\val\云\280.jpg
-19.633806,-19.543682,-6.2782254,云,云,D:\dataset\c100sp\val\云\284.jpg
-20.209366,-22.471142,-5.776483,云,云,D:\dataset\c100sp\val\云\285.jpg
-18.718382,-21.674576,-6.995287,云,云,D:\dataset\c100sp\val\云\298.jpg
-20.35993,-20.450481,-2.0136921,云,云,D:\dataset\c100sp\val\云\299.jpg
-22.14696,-22.046967,-2.637677,云,云,D:\dataset\c100sp\val\云\3.jpeg
-19.706873,-18.545729,-4.961795,云,云,D:\dataset\c100sp\val\云\302.jpg
-23.459631,-20.198626,-12.528857,云,山,D:\dataset\c100sp\val\云\306.jpg
