类别,precision,recall,f1-score,support,accuracy
云,0.8316831683168316,0.8316831683168316,0.8316831683168316,101.0,0.8316831683168316
仓鼠,0.8852459016393442,0.8571428571428571,0.8709677419354839,63.0,0.8571428571428571
兔子,0.8369565217391305,0.77,0.8020833333333334,100.0,0.77
兰花,0.8990825688073395,0.9702970297029703,0.9333333333333333,101.0,0.9702970297029703
割草机,0.9795918367346939,0.96,0.9696969696969697,100.0,0.96
向日葵,0.898989898989899,0.89,0.8944723618090452,100.0,0.89
城堡,0.9727272727272728,0.9727272727272728,0.9727272727272728,110.0,0.9727272727272728
大海,0.8404255319148937,0.79,0.8144329896907218,100.0,0.79
大象,0.9247311827956989,0.86,0.8911917098445595,100.0,0.86
女人,0.7319587628865979,0.71,0.7208121827411167,100.0,0.71
女孩,0.7102803738317757,0.76,0.7342995169082127,100.0,0.76
小婴儿,0.6288659793814433,0.6039603960396039,0.6161616161616161,101.0,0.6039603960396039
山,0.7543859649122807,0.8514851485148515,0.8,101.0,0.8514851485148515
巴士,0.9801980198019802,0.9801980198019802,0.9801980198019802,101.0,0.9801980198019802
平原,0.87,0.87,0.87,100.0,0.87
床,0.8269230769230769,0.86,0.8431372549019608,100.0,0.86
恐龙,0.7033898305084746,0.8217821782178217,0.7579908675799087,101.0,0.8217821782178217
房屋,0.8,0.8,0.8000000000000002,100.0,0.8
拖拉机,0.9702970297029703,0.98,0.9751243781094527,100.0,0.98
摩天大楼,0.9797979797979798,0.97,0.9748743718592964,100.0,0.97
摩托车,0.941747572815534,0.97,0.9556650246305418,100.0,0.97
时钟,0.9423076923076923,0.98,0.9607843137254902,100.0,0.98
有轨电车,0.9801980198019802,0.9801980198019802,0.9801980198019802,101.0,0.9801980198019802
杯子,0.8725490196078431,0.89,0.8811881188118812,100.0,0.89
松树,0.8365384615384616,0.8130841121495327,0.8246445497630331,107.0,0.8130841121495327
松鼠,0.8737864077669902,0.9,0.8866995073891626,100.0,0.9
枫树,0.8924731182795699,0.83,0.8601036269430051,100.0,0.83
柳树,0.9381443298969072,0.91,0.9238578680203046,100.0,0.91
桌子,0.9117647058823529,0.93,0.9207920792079208,100.0,0.93
桥,0.8952380952380953,0.94,0.9170731707317075,100.0,0.94
梨,0.9405940594059405,0.9405940594059405,0.9405940594059405,101.0,0.9405940594059405
棕榈树,0.9690721649484536,0.94,0.9543147208121826,100.0,0.94
森林,0.8163265306122449,0.7920792079207921,0.8040201005025126,101.0,0.7920792079207921
椅子,0.9081632653061225,0.89,0.8989898989898989,100.0,0.89
橘子,0.94,0.9306930693069307,0.9353233830845772,101.0,0.9306930693069307
橡树,0.8137254901960784,0.83,0.8217821782178217,100.0,0.83
比目鱼,0.8365384615384616,0.8613861386138614,0.848780487804878,101.0,0.8613861386138614
毛虫,0.7747747747747747,0.86,0.8151658767772512,100.0,0.86
水族馆鱼类,0.8350515463917526,0.81,0.8223350253807107,100.0,0.81
水濑,0.5522388059701493,0.37,0.4431137724550898,100.0,0.37
沙发,0.8712871287128713,0.88,0.8756218905472637,100.0,0.88
浣熊,0.8648648648648649,0.96,0.9099526066350712,100.0,0.96
海狸,0.8383838383838383,0.83,0.8341708542713568,100.0,0.83
海豚,0.6761904761904762,0.7029702970297029,0.6893203883495146,101.0,0.7029702970297029
海豹,0.95,0.9405940594059405,0.9452736318407959,101.0,0.9405940594059405
海龟,0.8785046728971962,0.94,0.9082125603864735,100.0,0.94
火箭,0.89,0.8811881188118812,0.8855721393034827,101.0,0.8811881188118812
火车,0.9270833333333334,0.89,0.9081632653061226,100.0,0.89
灯,0.8,0.76,0.7794871794871796,100.0,0.76
熊,0.7641509433962265,0.81,0.7864077669902914,100.0,0.81
牛,0.7821782178217822,0.7821782178217822,0.7821782178217822,101.0,0.7821782178217822
狐狸,0.8921568627450981,0.900990099009901,0.8965517241379312,101.0,0.900990099009901
狮子,0.9230769230769231,0.84,0.8795811518324608,100.0,0.84
狼,0.8348623853211009,0.91,0.8708133971291867,100.0,0.91
玫瑰,0.8865979381443299,0.8514851485148515,0.8686868686868687,101.0,0.8514851485148515
