图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\云\1.jpg,0,云
D:\dataset\c100sp\val\云\104.jpg,0,云
D:\dataset\c100sp\val\云\114.jpg,0,云
D:\dataset\c100sp\val\云\117.jpg,0,云
D:\dataset\c100sp\val\云\119.jpg,0,云
D:\dataset\c100sp\val\云\131.jpeg,0,云
D:\dataset\c100sp\val\云\14.jpeg,0,云
D:\dataset\c100sp\val\云\142.jpg,0,云
D:\dataset\c100sp\val\云\145.jpg,0,云
D:\dataset\c100sp\val\云\150.jpg,0,云
D:\dataset\c100sp\val\云\156.jpg,0,云
D:\dataset\c100sp\val\云\166.jpg,0,云
D:\dataset\c100sp\val\云\168.jpg,0,云
D:\dataset\c100sp\val\云\172.jpg,0,云
D:\dataset\c100sp\val\云\177.jpg,0,云
D:\dataset\c100sp\val\云\180.jpg,0,云
D:\dataset\c100sp\val\云\182.jpg,0,云
D:\dataset\c100sp\val\云\19.jpg,0,云
D:\dataset\c100sp\val\云\197.jpg,0,云
D:\dataset\c100sp\val\云\199.jpeg,0,云
D:\dataset\c100sp\val\云\204.jpg,0,云
D:\dataset\c100sp\val\云\212.jpg,0,云
D:\dataset\c100sp\val\云\214.jpg,0,云
D:\dataset\c100sp\val\云\215.jpg,0,云
D:\dataset\c100sp\val\云\221.jpeg,0,云
D:\dataset\c100sp\val\云\222.jpg,0,云
D:\dataset\c100sp\val\云\231.jpg,0,云
D:\dataset\c100sp\val\云\232.jpg,0,云
D:\dataset\c100sp\val\云\238.jpg,0,云
D:\dataset\c100sp\val\云\24.jpg,0,云
D:\dataset\c100sp\val\云\242.jpg,0,云
D:\dataset\c100sp\val\云\246.jpg,0,云
D:\dataset\c100sp\val\云\248.jpg,0,云
D:\dataset\c100sp\val\云\251.jpg,0,云
D:\dataset\c100sp\val\云\271.jpg,0,云
D:\dataset\c100sp\val\云\272.jpg,0,云
D:\dataset\c100sp\val\云\280.jpg,0,云
D:\dataset\c100sp\val\云\284.jpg,0,云
D:\dataset\c100sp\val\云\285.jpg,0,云
D:\dataset\c100sp\val\云\298.jpg,0,云
D:\dataset\c100sp\val\云\299.jpg,0,云
D:\dataset\c100sp\val\云\3.jpeg,0,云
D:\dataset\c100sp\val\云\302.jpg,0,云
D:\dataset\c100sp\val\云\306.jpg,0,云
D:\dataset\c100sp\val\云\309.jpg,0,云
D:\dataset\c100sp\val\云\313.jpg,0,云
D:\dataset\c100sp\val\云\315.jpg,0,云
D:\dataset\c100sp\val\云\316.jpg,0,云
D:\dataset\c100sp\val\云\321.jpg,0,云
D:\dataset\c100sp\val\云\326.jpg,0,云
D:\dataset\c100sp\val\云\336.jpg,0,云
D:\dataset\c100sp\val\云\338.jpg,0,云
D:\dataset\c100sp\val\云\344.jpg,0,云
D:\dataset\c100sp\val\云\347.jpg,0,云
D:\dataset\c100sp\val\云\348.jpg,0,云
D:\dataset\c100sp\val\云\356.jpg,0,云
D:\dataset\c100sp\val\云\357.jpg,0,云
D:\dataset\c100sp\val\云\358.jpg,0,云
D:\dataset\c100sp\val\云\36.jpg,0,云
D:\dataset\c100sp\val\云\370.jpg,0,云
D:\dataset\c100sp\val\云\371.jpg,0,云
D:\dataset\c100sp\val\云\374.jpg,0,云
D:\dataset\c100sp\val\云\379.jpg,0,云
D:\dataset\c100sp\val\云\382.jpg,0,云
D:\dataset\c100sp\val\云\383.jpeg,0,云
D:\dataset\c100sp\val\云\399.jpg,0,云
D:\dataset\c100sp\val\云\4.jpg,0,云
D:\dataset\c100sp\val\云\404.jpg,0,云
D:\dataset\c100sp\val\云\405.jpg,0,云
D:\dataset\c100sp\val\云\406.jpg,0,云
D:\dataset\c100sp\val\云\407.jpg,0,云
D:\dataset\c100sp\val\云\410.jpg,0,云
D:\dataset\c100sp\val\云\415.jpg,0,云
D:\dataset\c100sp\val\云\42.jpg,0,云
D:\dataset\c100sp\val\云\420.jpg,0,云
D:\dataset\c100sp\val\云\424.jpg,0,云
D:\dataset\c100sp\val\云\43.jpg,0,云
D:\dataset\c100sp\val\云\432.jpg,0,云
D:\dataset\c100sp\val\云\433.jpg,0,云
D:\dataset\c100sp\val\云\434.jpg,0,云
D:\dataset\c100sp\val\云\437.jpg,0,云
D:\dataset\c100sp\val\云\438.jpg,0,云
D:\dataset\c100sp\val\云\440.jpg,0,云
D:\dataset\c100sp\val\云\441.jpg,0,云
D:\dataset\c100sp\val\云\443.jpg,0,云
D:\dataset\c100sp\val\云\444.jpg,0,云
D:\dataset\c100sp\val\云\447.jpg,0,云
D:\dataset\c100sp\val\云\448.jpg,0,云
D:\dataset\c100sp\val\云\450.jpg,0,云
D:\dataset\c100sp\val\云\460.jpg,0,云
D:\dataset\c100sp\val\云\47.jpg,0,云
D:\dataset\c100sp\val\云\479.jpeg,0,云
D:\dataset\c100sp\val\云\484.jpg,0,云
D:\dataset\c100sp\val\云\489.jpg,0,云
D:\dataset\c100sp\val\云\495.jpg,0,云
D:\dataset\c100sp\val\云\500.jpg,0,云
D:\dataset\c100sp\val\云\64.jpg,0,云
D:\dataset\c100sp\val\云\77.jpg,0,云
D:\dataset\c100sp\val\云\79.jpg,0,云
D:\dataset\c100sp\val\云\83.jpg,0,云
D:\dataset\c100sp\val\云\9.jpg,0,云
D:\dataset\c100sp\val\仓鼠\104.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\109.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\113.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\115.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\124.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\127.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\149.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\151.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\152.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\16.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\163.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\164.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\168.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\169.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\175.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\177.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\181.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\182.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\183.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\184.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\187.jpg,1,仓鼠
